1657198907.711127327,-2.383064032,-0.3181189299,9.676688194,-0.005199006058,-0.009093370034,0.02079012367,-0.01376853604,0.1299191117,0.008528338745,0.9913923144
1657198907.712801157,-2.132280827,-0.3236477673,9.941666603,-0.0004284872218,-0.006418935168,0.01598690133,-0.01378908288,0.1298695058,0.008544921875,0.9913983941
1657198907.715803606,-1.888663054,-0.2981014252,10.1613512,0.002665897926,0.00416598899,0.01548431392,-0.01380042545,0.1298303157,0.008561472408,0.9914032221
1657198907.717790518,-1.761944771,-0.2637419105,10.32622814,-0.0009877230431,0.007312937045,0.01112439036,-0.01381067932,0.1297934055,0.008571908809,0.9914078116
1657198907.720836490,-1.82643187,-0.2282565683,10.42641068,-0.0009550567316,0.003087683357,0.01058317256,-0.01382092573,0.1297506988,0.008583201095,0.9914131761
1657198907.723061981,-2.067661047,-0.1891483217,10.42388535,-0.0009292502708,-0.01276049198,0.01704256281,-0.01382739283,0.1296885461,0.008603142574,0.9914210439
1657198907.725837756,-2.370989323,-0.1384792924,10.29012108,-0.002910458044,-0.0370720814,0.01970407406,-0.01383547299,0.1295969933,0.008628221229,0.9914326668
1657198907.727795865,-2.624204636,-0.04678395763,9.998954773,-0.001810198106,-0.04762962624,0.02133030222,-0.01383816544,0.1294925511,0.00865322724,0.9914460778
1657198907.730773288,-2.714963913,0.0914715156,9.576807976,-0.006582327388,-0.04026635181,0.02074901944,-0.01384462509,0.1293964833,0.008679877035,0.9914582968
1657198907.733117476,-2.600320578,0.2669915557,9.114309311,-0.009826420749,-0.02602639786,0.02072576047,-0.01384301018,0.1293187886,0.008709013462,0.9914681911
1657198907.735791963,-2.35909152,0.4601042569,8.706794739,-0.01051049114,0.004077709358,0.01804165604,-0.01382469852,0.1292854846,0.008737199008,0.9914724827
1657198907.737950056,-2.084424257,0.6175270081,8.480564117,-0.008608864036,0.04106572876,0.01538685263,-0.01379394531,0.1293115914,0.008759342134,0.9914693832
1657198907.740854737,-1.914847255,0.7000420094,8.507031441,-0.01032393462,0.06006918961,0.01699845524,-0.01376149897,0.1293674111,0.008788214996,0.9914622903
1657198907.742979067,-1.950673342,0.6902297139,8.80279541,-0.01828661069,0.07216488479,0.01692786899,-0.01373874117,0.1294397861,0.008815302514,0.9914529324
1657198907.745823936,-2.199067831,0.5688906312,9.303422928,-0.02033216606,0.05419061921,0.02174865987,-0.01371703204,0.1294905394,0.008851571009,0.9914462566
1657198907.747821568,-2.581257582,0.4011803567,9.873025894,-0.02277910142,0.02142459477,0.02386618508,-0.01369692013,0.1294998676,0.008888529614,0.9914450049
1657198907.750774253,-2.953849316,0.2383240014,10.37351036,-0.02255926995,-0.0155487489,0.02492457734,-0.01367568877,0.1294667721,0.008930342272,0.9914492369
1657198907.752892599,-3.161640644,0.1196466833,10.65470219,-0.01817130206,-0.04351427242,0.02441185432,-0.01364623755,0.1294063926,0.008970299736,0.9914571643
1657198907.755861157,-3.125814676,0.07200223953,10.67853165,-0.01857204539,-0.0614755967,0.02331925708,-0.01361727063,0.129329443,0.009009252302,0.9914672375
1657198907.757809666,-2.872422457,0.04256315529,10.43321514,-0.02226664263,-0.05304662504,0.01949190334,-0.01359481923,0.1292642206,0.009043095633,0.9914757609
1657198907.760807570,-2.509384155,-0.0005301375058,9.99689579,-0.0254639507,-0.04038989752,0.01623391785,-0.01357617229,0.1292152703,0.009075991809,0.991482079
1657198907.762868664,-2.198891163,-0.1062146425,9.476969719,-0.0255226526,-0.03299575746,0.01731579482,-0.01355530228,0.1291709244,0.009107132442,0.9914878607
1657198907.765813284,-2.062751532,-0.2633231878,8.930609703,-0.02245430187,-0.01924195318,0.01735387074,-0.01353329886,0.1291413307,0.009138982743,0.991491735
1657198907.767858248,-2.129671335,-0.4672595859,8.450787544,-0.02039204973,-0.01553151013,0.01899790775,-0.01350629516,0.1291237921,0.009173159488,0.9914940596
1657198907.770983267,-2.378066063,-0.6891478896,8.049573898,-0.02038738712,-0.01236152235,0.01684366212,-0.01349139307,0.1291375756,0.009202352725,0.9914922118
1657198907.772988772,-2.676616669,-0.8730624318,7.772412777,-0.01984849646,-0.007602816936,0.01307844117,-0.01351842564,0.1291750222,0.00922176335,0.9914867878
1657198907.775870731,-2.872466564,-1.003631234,7.633750916,-0.01036540088,-0.009652278097,0.01263076378,-0.01355200354,0.1292043775,0.009236294776,0.9914823771
1657198907.777904430,-2.872466564,-1.039541602,7.681419373,-0.001509513297,0.008366643807,0.01003264721,-0.01358220819,0.1292521209,0.009245163761,0.9914756417
1657198907.780755955,-2.69568038,-0.9928870797,7.94167614,0.0004310653386,0.03901664678,0.007369888122,-0.0136145344,0.1293338835,0.009249192663,0.9914644957
1657198907.783070669,-2.447285414,-0.905064404,8.426228523,-0.005986141311,0.06010286612,0.005163529839,-0.01365769841,0.1294383407,0.009252414107,0.9914502501
1657198907.785872622,-2.313534737,-0.8275737166,9.127761841,-0.001767777642,0.06013133281,0.004126642084,-0.01369746402,0.1295406967,0.009253219701,0.9914363027
1657198907.787808585,-2.416236162,-0.7755820751,9.943589211,0.00721890717,0.05438130155,0.003132892078,-0.01372951921,0.1296312511,0.009248387069,0.9914240837
1657198907.790803226,-2.734026909,-0.7561385036,10.76623058,0.008427443464,0.02586486881,0.005297799975,-0.01376474742,0.1296726912,0.00924677588,0.9914181828
1657198907.792811899,-3.166329145,-0.7350481153,11.43863869,0.002941028221,-0.01854048485,0.003600895579,-0.01380959991,0.1296485066,0.009244358167,0.9914207458
1657198907.795780969,-3.54847455,-0.701656878,11.8319931,0.004767000746,-0.05814379483,0.003595333629,-0.01385054365,0.1295826882,0.009243552573,0.9914287925
1657198907.797839950,-3.687002182,-0.6139909625,11.8677702,0.01016167737,-0.08874543491,0.008481297056,-0.01387687679,0.1294924915,0.009248387069,0.991440177
1657198907.800842847,-3.524678946,-0.4812543392,11.52205753,0.01030764253,-0.1019482395,0.003093700957,-0.01389833633,0.1293926835,0.009249998257,0.9914528728
1657198907.802827391,-3.101930618,-0.3252494335,10.84984684,0.0075566449,-0.08347952473,0.003616792363,-0.01392457914,0.1293168962,0.009248387069,0.9914624095
1657198907.805820207,-2.559761763,-0.1421229392,9.986919403,0.003687314379,-0.05339755062,0.003596784584,-0.01395344269,0.1292822063,0.009249192663,0.9914665222
1657198907.807882132,-2.103575706,-0.000261789537,9.092865944,0.002967394037,-0.02540794317,0.005223411433,-0.01398704201,0.1292802989,0.009251609445,0.9914662838
1657198907.810887909,-1.905293584,0.08483900875,8.320257187,0.00492540578,0.007355900804,-0.0001331372278,-0.01401577704,0.1293223649,0.009245970286,0.9914604425
1657198907.813059412,-1.991276264,0.0914542675,7.792999744,0.001075610222,0.02845742707,0.003075992756,-0.01403755508,0.129398793,0.009247581474,0.9914501309
1657198907.815765933,-2.301769257,0.04152676463,7.58754921,-0.003160317957,0.03318306092,0.003037432315,-0.01405505929,0.1294850111,0.009249998257,0.9914386272
1657198907.817795824,-2.688691616,-0.02326876856,7.701681614,-0.003220856759,0.0379356239,0.00573485385,-0.01406565774,0.1295778453,0.009254829958,0.9914262891
1657198907.820844933,-2.963358641,-0.03704963624,8.097449303,0.0009943232095,0.03162432517,0.008467483468,-0.01406989433,0.1296637207,0.009266093373,0.9914149046
1657198907.822807170,-3.025457382,0.03675593808,8.670010567,-0.000998310084,0.01206705787,0.009514564576,-0.01407042425,0.1297261715,0.00927734375,0.9914066195
1657198907.825821652,-2.870210886,0.1670570374,9.302441597,-0.002958049046,0.0009638200663,0.003020380801,-0.01406989433,0.1297751516,0.009282161482,0.9914001822
1657198907.827883705,-2.5979321,0.3005237281,9.872943878,-0.006627440922,-0.002758432893,0.004060444584,-0.01406247914,0.1298171133,0.009291788563,0.9913946986
1657198907.830930286,-2.351837635,0.3596079051,10.2859869,-0.01026337996,-0.01598848882,0.007242198387,-0.01404233091,0.1298336983,0.009307011031,0.9913926721
1657198907.832808709,-2.280185461,0.312199682,10.46728611,-0.01590134103,-0.03821053703,0.006634995561,-0.01401684061,0.1298053414,0.009325404651,0.9913965464
1657198907.835859386,-2.370944977,0.1655654758,10.36924171,-0.0199421253,-0.0635911828,0.006041520499,-0.01399290003,0.1297351867,0.009343762882,0.9914059043
1657198907.837815318,-2.545298576,-0.01034817006,10.00869179,-0.01610976148,-0.08680654539,0.005526182689,-0.0139662521,0.1296343654,0.00936128851,0.9914193153
1657198907.840837353,-2.6409235,-0.1187151,9.421563148,-0.01143149238,-0.08677740874,0.01043243139,-0.01393153332,0.1295339763,0.009382753633,0.9914327264
1657198907.842824456,-2.554940939,-0.1085721478,8.713143349,-0.008387697344,-0.07302448663,0.01262643095,-0.01389565598,0.129460901,0.009405753575,0.9914425611
1657198907.845827930,-2.277885199,0.02971407399,7.988319874,-0.01174883092,-0.03818489578,0.01153610988,-0.01387150679,0.1294452548,0.009428696707,0.9914447069
1657198907.848186007,-1.864690781,0.2263544947,7.421113491,-0.01828442399,-0.0001972252568,0.01041665945,-0.01385645941,0.1294773072,0.009449220262,0.991440475
1657198907.850882575,-1.449107528,0.3703420162,7.130567074,-0.02218494184,0.03094024229,0.0125531368,-0.01383655053,0.1295273602,0.009474418126,0.9914340377
1657198907.853085952,-1.172052145,0.3530161977,7.22379446,-0.02768644608,0.06682108547,0.01413774474,-0.01382900961,0.1295879185,0.009500333108,0.9914259911
1657198907.855933349,-1.136225939,0.1832762063,7.738896847,-0.02998499759,0.09110201629,0.01790293655,-0.01383601129,0.1296659112,0.009527741931,0.991415441
1657198907.857794330,-1.332075477,-0.09572249651,8.630605698,-0.03045438807,0.08211938174,0.01789304957,-0.01384785306,0.1297293305,0.009556632489,0.9914066792
1657198907.860814924,-1.685515761,-0.344635129,9.760826111,-0.01763900064,0.05262576651,0.01691805586,-0.0138451634,0.1297544837,0.009583880194,0.9914031625
1657198907.863318709,-2.048553944,-0.4571537971,10.91977787,-0.006392441396,0.01995190409,0.01700855133,-0.01383439638,0.1297351271,0.009604847059,0.9914056659
1657198907.865942984,-2.313667536,-0.4182030261,11.89529324,-0.009338957186,-0.01809948617,0.01965252317,-0.01383062545,0.1296674013,0.00963195879,0.9914143085
1657198907.867866114,-2.435476303,-0.2681820691,12.47505379,-0.02013652774,-0.05303233135,0.01737032513,-0.01384247188,0.1295569837,0.009658994153,0.9914283156
1657198907.871255026,-2.428355217,-0.1197078004,12.56344795,-0.02257463306,-0.07840180017,0.01464092927,-0.01385645941,0.1294158399,0.009682876989,0.9914463162
1657198907.873004159,-2.342372656,-0.0592902042,12.14850426,-0.01888140485,-0.08630136036,0.01790656927,-0.01386720873,0.129265368,0.009710538201,0.9914655089
1657198907.875857252,-2.203844547,-0.1110456511,11.34701824,-0.02525783659,-0.07366652485,0.01677369796,-0.01388439164,0.1291299164,0.009737355635,0.9914826751
1657198907.877811040,-2.02710247,-0.2487342954,10.34507942,-0.02640932714,-0.05677141795,0.0162333925,-0.01390369609,0.1290152073,0.009765625,0.9914969802
1657198907.880813713,-1.843150735,-0.4079190791,9.359865189,-0.01925644452,-0.02767292429,0.01847197087,-0.01391387358,0.1289353818,0.009790008888,0.9915070534
1657198907.882817074,-1.640136003,-0.5262823105,8.575050354,-0.01474590984,0.0125017149,0.01584452103,-0.01392350905,0.1289045215,0.00981357228,0.9915106893
1657198907.885804322,-1.453840137,-0.594481051,8.126638412,-0.0138678011,0.04208748383,0.01479248291,-0.01393581089,0.128910467,0.009832534008,0.9915095568
1657198907.887883817,-1.351138473,-0.6273203492,8.057498932,-0.01661046283,0.06900935922,0.0099302341,-0.01395824738,0.1289506853,0.009846164845,0.9915038943
1657198907.890786450,-1.372766972,-0.6538050771,8.374586105,-0.01415869424,0.0986048154,0.00944638557,-0.01398171391,0.1290288419,0.00985675212,0.9914932847
1657198907.892970305,-1.544732332,-0.6980313063,9.042346954,-0.005850662349,0.1113364069,0.01169117452,-0.01399662718,0.1291239709,0.009868084453,0.9914805889
1657198907.895865097,-1.864778996,-0.7145053148,9.958119392,-0.005264855319,0.1076439422,0.008460463542,-0.01401630882,0.1292149872,0.00987487752,0.99146837
1657198907.897854409,-2.249312639,-0.6835238934,11.00271511,-0.003558253531,0.08705525967,0.008464963348,-0.01403171569,0.1292793751,0.00988317281,0.9914596677
1657198907.900855258,-2.605185747,-0.5589863658,12.02358532,-0.001732280486,0.04745194345,0.008459403479,-0.01404127013,0.1292926818,0.009891462512,0.9914577007
1657198907.903120816,-2.844026327,-0.3450980783,12.83949566,0.002716356507,0.007865924775,0.009018494634,-0.01404445339,0.1292556375,0.009901249781,0.9914624095
1657198907.905967188,-2.918067455,-0.1205472872,13.29056072,-0.0006260116616,-0.0322975203,0.001415567556,-0.01405028813,0.1291690171,0.009901249781,0.9914736152
1657198907.907809032,-2.860745192,0.04980679974,13.25978947,-0.006700697099,-0.06772745492,0.0002572629776,-0.01406088937,0.129039526,0.009904258884,0.9914903045
1657198907.910789751,-2.750878811,0.1151699051,12.69458389,-0.01134767562,-0.08518994831,0.002357753014,-0.01407254208,0.1288888007,0.009909523651,0.991509676
1657198907.912884991,-2.624248743,0.06573262066,11.65697098,-0.00499394837,-0.09042911036,0.001334004214,-0.01407307107,0.1287320405,0.00991252996,0.9915300012
1657198907.917807914,-2.459449053,0.0261205323,8.81351757,0.00106465043,-0.05341484036,0.00303213226,-0.0140592996,0.1284739971,0.009923047386,0.9915635586
1657198907.921041294,-2.323309183,0.1682658195,7.42780304,0.0009849368667,-0.03387048315,-0.0007303971763,-0.01401046012,0.1284395456,0.009927551262,0.9915686846
1657198907.922906884,-2.14652276,0.4375653267,6.309490681,-0.0007457143191,-0.009584310271,-0.0007375441489,-0.01399290003,0.1284719706,0.009930552915,0.9915646911
1657198907.925815821,-1.948284984,0.7237618566,5.553766251,-0.008374950061,0.03314957166,-0.0007867850626,-0.01398011576,0.1285535991,0.009934303351,0.9915542603
1657198907.927821870,-1.783484697,0.9570693374,5.246431351,-0.01859884553,0.06847092213,0.0002123527242,-0.01397211943,0.1286725849,0.009940301999,0.9915388823
