Timestamp,Latitude,Longitude,Altitude
1662728383.106529235,37.97059077,32.60995752,1040.812
1662728383.306510925,37.97059924,32.60995306,1040.806
1662728383.506360054,37.97059924,32.60995306,1040.806
1662728383.706380367,37.97061259,32.60994668,1040.826
1662728383.906721830,37.97061259,32.60994668,1040.826
1662728384.108373403,37.97062087,32.60994253,1040.814
1662728384.306454896,37.97062087,32.60994253,1040.814
1662728384.506467819,37.97062087,32.60994253,1040.814
1662728384.706487655,37.97063374,32.60993583,1040.813
1662728384.906459808,37.97063374,32.60993583,1040.813
1662728385.106279373,37.97064255,32.60993125,1040.815
1662728385.306414127,37.97064255,32.60993125,1040.815
1662728385.506480455,37.97064255,32.60993125,1040.815
1662728385.707333326,37.97065561,32.60992423,1040.792
1662728385.906475543,37.97065561,32.60992423,1040.792
1662728386.106452703,37.97065561,32.60992423,1040.792
1662728386.306445360,37.97066452,32.60991942,1040.774
1662728386.506436824,37.97066452,32.60991942,1040.774
1662728386.706229925,37.97067799,32.6099123,1040.753
1662728386.906417131,37.97067799,32.6099123,1040.753
1662728387.106423139,37.97067799,32.6099123,1040.753
1662728387.306438207,37.97068711,32.60990744,1040.766
1662728387.506443977,37.97068711,32.60990744,1040.766
1662728387.706427574,37.97070034,32.60990009,1040.757
1662728387.906293392,37.97070034,32.60990009,1040.757
1662728388.106507062,37.97070034,32.60990009,1040.757
1662728388.307323932,37.97070945,32.60989511,1040.763
1662728388.506493091,37.97070945,32.60989511,1040.763
1662728388.706274747,37.9707229,32.60988777,1040.773
1662728388.906242609,37.9707229,32.60988777,1040.773
1662728389.106414318,37.97073184,32.60988289,1040.766
1662728389.306445598,37.97073184,32.60988289,1040.766
